"Family","Letter","SourceTable","SourceCellLeft","SourceCellRight","SourceTop","SourceBottom","LabelBandTop","VisibleSourceLeft","VisibleSourceRight","OutputWidth","OutputHeight","Method"
"autobot","A","AUTOBOT first table","18","67","66","109","119","42","169","128","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","B","AUTOBOT first table","68","122","66","109","119","106","227","122","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","C","AUTOBOT first table","123","177","66","109","119","176","274","99","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","D","AUTOBOT first table","178","228","66","109","119","224","344","121","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","E","AUTOBOT first table","229","277","66","109","119","263","400","138","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","F","AUTOBOT first table","278","330","66","109","119","335","440","106","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","G","AUTOBOT first table","331","383","66","109","119","388","490","103","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","H","AUTOBOT first table","384","433","66","109","119","430","541","112","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","I","AUTOBOT first table","434","487","66","109","119","501","584","84","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","J","AUTOBOT first table","488","547","66","109","119","522","691","170","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","K","AUTOBOT first table","548","604","66","109","119","601","724","124","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","L","AUTOBOT first table","605","656","66","109","119","654","763","110","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","M","AUTOBOT first table","657","716","66","109","119","702","814","113","176","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","N","AUTOBOT first table","18","64","175","219","228","76","143","68","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
